  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.9203e+04   1.9336e+04   1.7604e+04   1.5522e+04   1.5398e+04   1.7138e+04   1.8407e+04   1.7848e+04   1.6204e+04   1.5894e+04   1.8047e+04   2.0485e+04   2.0668e+04   1.7507e+04   1.1408e+04   3.9602e+03   3.2244e+03   7.3421e+03   7.7126e+03   4.6948e+03   5.1745e+03   1.1897e+04   1.7688e+04   1.9873e+04   1.7318e+04   1.0614e+04   5.4922e+03   1.2839e+04   2.0253e+04   2.2938e+04   1.9551e+04   1.0760e+04   4.8517e+03   1.6353e+04   2.6110e+04   2.9962e+04   2.6365e+04   1.5768e+04   2.8452e+03   1.7138e+04   3.1223e+04   3.9325e+04   3.9426e+04   3.1497e+04   1.7466e+04   1.3681e+03   1.5007e+04   2.5807e+04   2.9600e+04   2.5937e+04   1.6269e+04   3.9835e+03   9.8126e+03   1.8803e+04   2.2307e+04   1.9744e+04   1.2322e+04   3.4630e+03   8.3152e+03   1.4591e+04   1.6194e+04   1.2697e+04   5.4014e+03   5.1640e+03   1.3667e+04   1.9635e+04   2.1731e+04   2.0457e+04   1.8321e+04   1.8753e+04   2.1887e+04   2.4567e+04   2.4439e+04   2.0923e+04   1.4907e+04   8.6634e+03   6.8417e+03   9.6829e+03   1.1772e+04   1.1795e+04   1.0244e+04   8.1519e+03   6.4417e+03   5.3238e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.9324e+04   1.7774e+04   1.6437e+04   1.6863e+04   1.8309e+04   1.8783e+04   1.7502e+04   1.5876e+04   1.6736e+04   2.0228e+04   2.3350e+04   2.3637e+04   2.0241e+04   1.3837e+04   6.5662e+03   4.4593e+03   7.4829e+03   7.5166e+03   3.6389e+03   3.4630e+03   1.0924e+04   1.6704e+04   1.8654e+04   1.5814e+04   9.0605e+03   6.0955e+03   1.4249e+04   2.1105e+04   2.2855e+04   1.8394e+04   8.7925e+03   6.8798e+03   1.9012e+04   2.7864e+04   2.9854e+04   2.3582e+04   9.8991e+03   9.9786e+03   2.9639e+04   4.6140e+04   5.5519e+04   5.5603e+04   4.6369e+04   2.9937e+04   1.0057e+04   9.0494e+03   2.3067e+04   2.9532e+04   2.7717e+04   1.8966e+04   6.4337e+03   7.6563e+03   1.7497e+04   2.1985e+04   2.0215e+04   1.3201e+04   3.8716e+03   7.5247e+03   1.4340e+04   1.6531e+04   1.3569e+04   7.0878e+03   6.7807e+03   1.4989e+04   2.1567e+04   2.4340e+04   2.3292e+04   2.0185e+04   1.8172e+04   1.9093e+04   2.0910e+04   2.0865e+04   1.7888e+04   1.2479e+04   6.3936e+03   4.4378e+03   7.7009e+03   9.8888e+03   1.0048e+04   8.6745e+03   6.5822e+03   4.4880e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7585e+04   1.7096e+04   1.8110e+04   1.9375e+04   1.9176e+04   1.7194e+04   1.5424e+04   1.7051e+04   2.1416e+04   2.4997e+04   2.5426e+04   2.2100e+04   1.6114e+04   1.0513e+04   9.6565e+03   1.1367e+04   1.0641e+04   6.1948e+03   1.0930e+03   8.9382e+03   1.4976e+04   1.7094e+04   1.4373e+04   7.8214e+03   6.3908e+03   1.4841e+04   2.1346e+04   2.2591e+04   1.7609e+04   7.7312e+03   8.1270e+03   2.0270e+04   2.8504e+04   2.9397e+04   2.1636e+04   6.4888e+03   1.5406e+04   3.6820e+04   5.4560e+04   6.4591e+04   6.4651e+04   5.4724e+04   3.7030e+04   1.5480e+04   5.4399e+03   2.1179e+04   2.9122e+04   2.8375e+04   2.0219e+04   7.7621e+03   6.4909e+03   1.6672e+04   2.1612e+04   2.0213e+04   1.3381e+04   3.9522e+03   7.6100e+03   1.4862e+04   1.7581e+04   1.5230e+04   9.6627e+03   8.7117e+03   1.5825e+04   2.2480e+04   2.5599e+04   2.4705e+04   2.1001e+04   1.7106e+04   1.5726e+04   1.6415e+04   1.6377e+04   1.4043e+04   9.5494e+03   4.1836e+03   2.6150e+03   5.8512e+03   7.5442e+03   7.4908e+03   6.3297e+03   4.7749e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7058e+04   1.7468e+04   1.9023e+04   2.0187e+04   1.9507e+04   1.6965e+04   1.4905e+04   1.6815e+04   2.1595e+04   2.5422e+04   2.6024e+04   2.3046e+04   1.8029e+04   1.4434e+04   1.4827e+04   1.6212e+04   1.4911e+04   9.8817e+03   2.0763e+03   6.4307e+03   1.3038e+04   1.5675e+04   1.3383e+04   7.0816e+03   5.9915e+03   1.4556e+04   2.1007e+04   2.2239e+04   1.7308e+04   7.5604e+03   8.2027e+03   2.0209e+04   2.8313e+04   2.9115e+04   2.1318e+04   6.2613e+03   1.5710e+04   3.7041e+04   5.4704e+04   6.4677e+04   6.4714e+04   5.4800e+04   3.7149e+04   1.5655e+04   5.2120e+03   2.0927e+04   2.8882e+04   2.8186e+04   2.0112e+04   7.7479e+03   6.4000e+03   1.6503e+04   2.1383e+04   1.9935e+04   1.3061e+04   3.8380e+03   8.4173e+03   1.5927e+04   1.9037e+04   1.7217e+04   1.2289e+04   1.0477e+04   1.5996e+04   2.2206e+04   2.5326e+04   2.4492e+04   2.0493e+04   1.5381e+04   1.1943e+04   1.1360e+04   1.1308e+04   9.6924e+03   6.3152e+03   2.0936e+03   1.7615e+03   4.1507e+03   4.7657e+03   4.0942e+03   3.0565e+03   2.3876e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7485e+04   1.9427e+04   2.0503e+04   1.9566e+04   1.6742e+04   1.4370e+04   1.6110e+04   2.0871e+04   2.4727e+04   2.5492e+04   2.3042e+04   1.9305e+04   1.7689e+04   1.9240e+04   2.0697e+04   1.9092e+04   1.3652e+04   5.6168e+03   4.8535e+03   1.1732e+04   1.4998e+04   1.3293e+04   7.2417e+03   4.8568e+03   1.3399e+04   2.0112e+04   2.1825e+04   1.7504e+04   8.2476e+03   7.1023e+03   1.8856e+04   2.7326e+04   2.9035e+04   2.2631e+04   9.0642e+03   1.0934e+04   3.0372e+04   4.6661e+04   5.5882e+04   5.5899e+04   4.6697e+04   3.0376e+04   1.0633e+04   8.3380e+03   2.2311e+04   2.8837e+04   2.7192e+04   1.8693e+04   6.4349e+03   7.3806e+03   1.7009e+04   2.1358e+04   1.9500e+04   1.2442e+04   3.9715e+03   9.6540e+03   1.7154e+04   2.0413e+04   1.8906e+04   1.4289e+04   1.1553e+04   1.5264e+04   2.0611e+04   2.3428e+04   2.2577e+04   1.8571e+04   1.2974e+04   8.0445e+03   6.0571e+03   6.0286e+03   5.2061e+03   3.1505e+03   1.3185e+03   2.3294e+03   2.8520e+03   1.8035e+03   1.5114e+02   1.2285e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.9099e+04   1.9934e+04   1.8992e+04   1.6313e+04   1.3795e+04   1.5064e+04   1.9436e+04   2.3099e+04   2.3952e+04   2.2071e+04   1.9667e+04   1.9831e+04   2.2444e+04   2.4195e+04   2.2575e+04   1.7064e+04   9.2580e+03   6.2445e+03   1.1885e+04   1.5507e+04   1.4370e+04   8.6580e+03   3.5527e+03   1.1485e+04   1.8707e+04   2.1330e+04   1.8130e+04   9.7987e+03   5.1490e+03   1.6191e+04   2.5335e+04   2.8703e+04   2.4828e+04   1.4223e+04   3.7327e+03   1.8554e+04   3.2350e+04   4.0231e+04   4.0230e+04   3.2329e+04   1.8422e+04   2.0778e+03   1.3761e+04   2.4571e+04   2.8537e+04   2.5203e+04   1.5971e+04   4.1316e+03   9.3199e+03   1.8042e+04   2.1443e+04   1.8901e+04   1.1638e+04   4.5965e+03   1.0979e+04   1.8138e+04   2.1220e+04   1.9744e+04   1.5168e+04   1.1514e+04   1.3407e+04   1.7635e+04   1.9930e+04   1.9042e+04   1.5375e+04   1.0201e+04   5.0787e+03   1.4019e+03   9.2286e+02   9.7834e+02   1.5788e+03   3.0364e+03   3.7492e+03   2.8668e+03   1.0835e+03   4.4620e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.6806e+04   1.7336e+04   1.5407e+04   1.3037e+04   1.3777e+04   1.7520e+04   2.0792e+04   2.1595e+04   2.0169e+04   1.8926e+04   2.0567e+04   2.4116e+04   2.6302e+04   2.4943e+04   1.9735e+04   1.2538e+04   9.2766e+03   1.3456e+04   1.7079e+04   1.6417e+04   1.1156e+04   4.0201e+03   9.1195e+03   1.6885e+04   2.0700e+04   1.9031e+04   1.2116e+04   3.9656e+03   1.2253e+04   2.2031e+04   2.7374e+04   2.6653e+04   1.9975e+04   9.2252e+03   5.1075e+03   1.5077e+04   2.1171e+04   2.1146e+04   1.4952e+04   4.3162e+03   8.5971e+03   1.9650e+04   2.6443e+04   2.7241e+04   2.1922e+04   1.2005e+04   2.7139e+03   1.1918e+04   1.9277e+04   2.1378e+04   1.7981e+04   1.0607e+04   5.4429e+03   1.2046e+04   1.8502e+04   2.1046e+04   1.9316e+04   1.4603e+04   1.0104e+04   1.0300e+04   1.3346e+04   1.5010e+04   1.4164e+04   1.1387e+04   8.0808e+03   5.7568e+03   4.7185e+03   3.7953e+03   2.8191e+03   3.4035e+03   4.9226e+03   5.6152e+03   4.9029e+03   3.5154e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.4987e+04   1.3924e+04   1.1920e+04   1.2289e+04   1.5352e+04   1.8100e+04   1.8685e+04   1.7468e+04   1.7033e+04   1.9774e+04   2.4085e+04   2.6768e+04   2.5893e+04   2.1304e+04   1.4990e+04   1.2143e+04   1.5520e+04   1.9060e+04   1.8848e+04   1.4165e+04   6.7095e+03   6.9679e+03   1.4792e+04   1.9841e+04   1.9948e+04   1.4880e+04   6.3627e+03   7.4206e+03   1.7226e+04   2.4335e+04   2.6768e+04   2.4240e+04   1.7873e+04   9.8861e+03   3.4981e+03   3.4949e+03   3.2513e+03   2.6473e+03   9.4099e+03   1.7522e+04   2.3969e+04   2.6580e+04   2.4229e+04   1.7154e+04   7.0893e+03   5.6250e+03   1.4697e+04   2.0255e+04   2.0784e+04   1.6462e+04   9.1546e+03   6.1006e+03   1.2553e+04   1.7944e+04   1.9593e+04   1.7375e+04   1.2474e+04   7.3057e+03   5.9897e+03   7.9944e+03   9.0056e+03   8.5062e+03   7.8598e+03   8.3236e+03   9.1878e+03   9.1270e+03   7.7704e+03   5.9270e+03   5.3944e+03   6.5159e+03   7.5512e+03   7.8141e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.1977e+04   1.0352e+04   1.0606e+04   1.3116e+04   1.5314e+04   1.5550e+04   1.4237e+04   1.4126e+04   1.7527e+04   2.2361e+04   2.5509e+04   2.5241e+04   2.1484e+04   1.6203e+04   1.3992e+04   1.7076e+04   2.0640e+04   2.0951e+04   1.7019e+04   9.9794e+03   6.1656e+03   1.2606e+04   1.8602e+04   2.0503e+04   1.7564e+04   1.0593e+04   4.0571e+03   1.1136e+04   1.9236e+04   2.4208e+04   2.5349e+04   2.3185e+04   1.9131e+04   1.4998e+04   1.2410e+04   1.2323e+04   1.4778e+04   1.8848e+04   2.2890e+04   2.5083e+04   2.4010e+04   1.9125e+04   1.1032e+04   3.0305e+03   9.8174e+03   1.7065e+04   2.0450e+04   1.9246e+04   1.4038e+04   7.0478e+03   6.4106e+03   1.2340e+04   1.6293e+04   1.6718e+04   1.3860e+04   8.9352e+03   3.6610e+03   8.4281e+02   2.4099e+03   2.4113e+03   3.9167e+03   7.5173e+03   1.0929e+04   1.2824e+04   1.2707e+04   1.0887e+04   8.4581e+03   7.1793e+03   7.8728e+03   9.1895e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.3295e+03   8.7185e+03   1.0900e+04   1.2655e+04   1.2549e+04   1.0896e+04   1.0539e+04   1.4106e+04   1.9154e+04   2.2626e+04   2.2967e+04   2.0119e+04   1.5885e+04   1.4334e+04   1.7394e+04   2.1104e+04   2.2043e+04   1.9065e+04   1.2854e+04   7.1295e+03   1.0481e+04   1.6780e+04   2.0242e+04   1.9501e+04   1.4736e+04   7.4701e+03   5.1267e+03   1.2371e+04   1.8744e+04   2.2518e+04   2.3665e+04   2.2940e+04   2.1485e+04   2.0396e+04   2.0338e+04   2.1323e+04   2.2699e+04   2.3380e+04   2.2231e+04   1.8495e+04   1.2158e+04   4.5084e+03   6.3459e+03   1.3639e+04   1.8415e+04   1.9391e+04   1.6433e+04   1.0495e+04   4.3123e+03   6.7019e+03   1.1531e+04   1.3616e+04   1.2485e+04   8.9389e+03   4.8947e+03   3.9314e+03   5.2405e+03   5.0847e+03   4.1740e+03   6.4124e+03   1.0699e+04   1.4222e+04   1.5750e+04   1.5155e+04   1.3080e+04   1.0603e+04   9.0792e+03   9.2949e+03  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   6.5969e+03   8.6503e+03   1.0172e+04   9.9638e+03   8.0036e+03   6.8024e+03   9.9757e+03   1.4863e+04   1.8408e+04   1.9231e+04   1.7228e+04   1.3925e+04   1.2919e+04   1.6036e+04   1.9940e+04   2.1571e+04   1.9723e+04   1.4683e+04   8.6585e+03   8.4892e+03   1.4157e+04   1.8716e+04   2.0011e+04   1.7693e+04   1.2437e+04   5.9973e+03   5.2952e+03   1.1099e+04   1.6093e+04   1.9289e+04   2.0847e+04   2.1329e+04   2.1352e+04   2.1309e+04   2.1202e+04   2.0645e+04   1.9024e+04   1.5783e+04   1.0739e+04   4.6429e+03   5.0176e+03   1.1377e+04   1.6284e+04   1.8260e+04   1.6792e+04   1.2238e+04   5.8757e+03   2.9467e+03   7.7787e+03   1.0700e+04   1.0436e+04   7.2922e+03   3.1860e+03   5.1113e+03   9.1307e+03   1.1152e+04   1.0931e+04   1.0107e+04   1.1396e+04   1.4590e+04   1.7138e+04   1.7618e+04   1.6350e+04   1.4479e+04   1.2674e+04   1.1391e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   6.1503e+03   7.6496e+03   7.8158e+03   6.0440e+03   3.6540e+03   5.7331e+03   1.0061e+04   1.3328e+04   1.4378e+04   1.3037e+04   1.0445e+04   9.7591e+03   1.2888e+04   1.6915e+04   1.9195e+04   1.8570e+04   1.4999e+04   9.6574e+03   6.6878e+03   1.0590e+04   1.5603e+04   1.8550e+04   1.8626e+04   1.5956e+04   1.1296e+04   6.0061e+03   4.0090e+03   7.6733e+03   1.1420e+04   1.4068e+04   1.5625e+04   1.6307e+04   1.6282e+04   1.5550e+04   1.3939e+04   1.1226e+04   7.3818e+03   3.5278e+03   5.6756e+03   1.0868e+04   1.5139e+04   1.7202e+04   1.6396e+04   1.2730e+04   6.9793e+03   1.9218e+03   6.3713e+03   1.0108e+04   1.0793e+04   8.1989e+03   3.1312e+03   4.0932e+03   1.0237e+04   1.4693e+04   1.6510e+04   1.5964e+04   1.4811e+04   1.5422e+04   1.7722e+04   1.9272e+04   1.8456e+04   1.6419e+04   1.5533e+04   1.5000e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.5084e+03   5.7425e+03   4.7175e+03   1.8635e+03   2.1710e+03   5.5739e+03   8.0530e+03   8.9165e+03   7.9671e+03   5.8216e+03   5.1660e+03   8.2428e+03   1.2162e+04   1.4877e+04   1.5443e+04   1.3582e+04   9.7051e+03   5.4799e+03   6.1926e+03   1.0852e+04   1.4885e+04   1.7038e+04   1.7012e+04   1.5024e+04   1.1660e+04   7.7499e+03   4.4745e+03   3.8910e+03   5.5570e+03   7.1202e+03   7.9436e+03   7.9327e+03   7.0916e+03   5.5203e+03   3.8727e+03   4.5527e+03   7.9222e+03   1.1879e+04   1.5161e+04   1.6822e+04   1.6192e+04   1.3069e+04   7.9329e+03   3.0819e+03   6.4780e+03   1.1072e+04   1.3206e+04   1.2264e+04   8.9014e+03   6.5470e+03   1.0154e+04   1.5604e+04   1.9473e+04   2.0702e+04   1.9611e+04   1.7896e+04   1.7788e+04   1.9436e+04   2.0531e+04   1.8885e+04   1.5789e+04   1.7088e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.1954e+03   1.0975e+03   2.4102e+03   3.6192e+03   4.0012e+03   3.5872e+03   2.5937e+03   1.1571e+03   1.0590e+03   3.5954e+03   6.4381e+03   8.9564e+03   1.0502e+04   1.0579e+04   8.9807e+03   5.9104e+03   2.6890e+03   4.8650e+03   9.2631e+03   1.2968e+04   1.5289e+04   1.6000e+04   1.5229e+04   1.3371e+04   1.0970e+04   8.5824e+03   6.6507e+03   5.3980e+03   4.7887e+03   4.7019e+03   5.1890e+03   6.4244e+03   8.4241e+03   1.0953e+04   1.3581e+04   1.5739e+04   1.6783e+04   1.6143e+04   1.3528e+04   9.2252e+03   5.1810e+03   7.1241e+03   1.1961e+04   1.5371e+04   1.6157e+04   1.4399e+04   1.1727e+04   1.1631e+04   1.5312e+04   1.9766e+04   2.2685e+04   2.3190e+04   2.1559e+04   1.9260e+04   1.8358e+04   1.9380e+04   2.0565e+04   2.0264e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.8909e+03   5.2588e+03   6.0630e+03   4.9994e+03   2.8161e+03   2.6954e+03   4.9387e+03   6.2650e+03   5.9281e+03   4.1956e+03   2.6735e+03   4.3052e+03   6.8304e+03   8.3413e+03   8.1786e+03   6.2353e+03   3.1052e+03   3.1604e+03   7.3404e+03   1.1313e+04   1.4203e+04   1.5743e+04   1.6014e+04   1.5340e+04   1.4151e+04   1.2857e+04   1.1779e+04   1.1134e+04   1.1035e+04   1.1498e+04   1.2434e+04   1.3669e+04   1.4947e+04   1.5935e+04   1.6239e+04   1.5468e+04   1.3360e+04   1.0060e+04   6.9460e+03   7.7892e+03   1.2098e+04   1.6187e+04   1.8341e+04   1.8060e+04   1.6041e+04   1.4408e+04   1.5496e+04   1.8735e+04   2.1926e+04   2.3716e+04   2.3589e+04   2.1704e+04   1.9105e+04   1.7489e+04   1.7708e+04   1.8723e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   9.4320e+03   8.5605e+03   6.9018e+03   7.1498e+03   9.4810e+03   1.1323e+04   1.1330e+04   9.3615e+03   5.9267e+03   2.9607e+03   5.3483e+03   8.9679e+03   1.1176e+04   1.1325e+04   9.4637e+03   6.4135e+03   4.7397e+03   7.1529e+03   1.0697e+04   1.3536e+04   1.5264e+04   1.5960e+04   1.5919e+04   1.5495e+04   1.5013e+04   1.4700e+04   1.4641e+04   1.4785e+04   1.4994e+04   1.5113e+04   1.4991e+04   1.4468e+04   1.3384e+04   1.1625e+04   9.2976e+03   7.2606e+03   7.7394e+03   1.1153e+04   1.5233e+04   1.8254e+04   1.9275e+04   1.8230e+04   1.6268e+04   1.5631e+04   1.7410e+04   1.9956e+04   2.1634e+04   2.2220e+04   2.1763e+04   2.0149e+04   1.7800e+04   1.5846e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
