  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.4337e+06   4.5183e+06   3.7488e+06   2.9148e+06   2.8516e+06   3.5160e+06   4.0800e+06   3.8894e+06   3.1997e+06   2.8615e+06   3.3035e+06   3.9593e+06   3.8206e+06   2.5474e+06   9.1285e+05   4.7783e+04   2.8000e+05   8.4984e+05   8.4576e+05   3.2261e+05   2.9260e+05   1.5025e+06   3.3408e+06   4.2239e+06   3.2439e+06   1.3516e+06   6.2617e+05   2.1564e+06   4.6959e+06   5.7016e+06   3.9532e+06   1.1129e+06   3.8125e+05   3.2910e+06   7.7994e+06   9.8679e+06   7.3458e+06   2.4632e+06   2.4651e+05   3.9803e+06   1.1851e+07   1.8077e+07   1.7754e+07   1.1113e+07   3.3214e+06   7.9918e+03   2.5735e+06   7.4359e+06   9.6365e+06   7.2795e+06   2.7801e+06   1.2176e+05   1.0382e+06   3.7436e+06   5.0947e+06   3.7541e+06   1.2319e+06   4.1111e+04   1.0773e+06   2.8838e+06   3.3604e+06   1.9939e+06   3.2470e+05   2.9034e+05   2.2412e+06   4.6297e+06   5.5840e+06   4.7056e+06   3.3222e+06   3.0676e+06   4.2821e+06   5.7722e+06   6.0265e+06   4.6050e+06   2.4119e+06   7.6694e+05   2.9868e+05   6.5652e+05   1.0884e+06   1.1451e+06   8.7703e+05   5.5531e+05   3.4970e+05   2.5230e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.4917e+06   3.7618e+06   3.1933e+06   3.3787e+06   4.0421e+06   4.3289e+06   3.8002e+06   3.0084e+06   2.9511e+06   3.9363e+06   5.0959e+06   5.1541e+06   3.7081e+06   1.6728e+06   3.8743e+05   3.1417e+05   7.1829e+05   6.5801e+05   1.5514e+05   1.8265e+05   1.4229e+06   3.2078e+06   3.9805e+06   2.9626e+06   1.2273e+06   8.0676e+05   2.5374e+06   4.9131e+06   5.4222e+06   3.2627e+06   6.0856e+05   7.5670e+05   4.6632e+06   9.3841e+06   1.0466e+07   6.4637e+06   1.2387e+06   1.2966e+06   9.9923e+06   2.3733e+07   3.3971e+07   3.3720e+07   2.3154e+07   9.4396e+06   9.7206e+05   1.0034e+06   5.9840e+06   9.5590e+06   8.2395e+06   3.7269e+06   3.6771e+05   7.0755e+05   3.4281e+06   5.2063e+06   4.1945e+06   1.5936e+06   5.1048e+04   8.3379e+05   2.7045e+06   3.4463e+06   2.2630e+06   5.6383e+05   4.5188e+05   2.5703e+06   5.4737e+06   7.0377e+06   6.4058e+06   4.5922e+06   3.3212e+06   3.3918e+06   4.1364e+06   4.3054e+06   3.3333e+06   1.7541e+06   5.3988e+05   1.8670e+05   4.3702e+05   7.2772e+05   7.3918e+05   5.1958e+05   2.6159e+05   8.8982e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.5767e+06   3.3586e+06   3.8289e+06   4.4835e+06   4.4810e+06   3.6231e+06   2.7485e+06   2.9838e+06   4.5251e+06   6.2404e+06   6.6224e+06   5.2036e+06   2.9951e+06   1.4779e+06   1.1888e+06   1.3808e+06   1.0748e+06   2.9463e+05   6.0428e+04   1.1063e+06   2.7894e+06   3.5579e+06   2.6337e+06   1.0713e+06   8.2987e+05   2.6272e+06   4.8797e+06   5.1481e+06   2.8581e+06   4.0356e+05   1.0633e+06   5.4536e+06   1.0186e+07   1.0673e+07   5.9384e+06   7.6480e+05   2.4364e+06   1.4281e+07   3.1654e+07   4.4406e+07   4.4327e+07   3.1489e+07   1.4150e+07   2.3139e+06   4.1140e+05   5.0746e+06   9.2597e+06   8.5611e+06   4.1716e+06   5.3142e+05   5.9576e+05   3.3288e+06   5.3435e+06   4.5146e+06   1.8550e+06   8.8802e+04   7.2981e+05   2.7087e+06   3.7367e+06   2.7775e+06   1.0622e+06   7.4919e+05   2.7246e+06   5.7466e+06   7.6472e+06   7.2772e+06   5.3273e+06   3.4339e+06   2.6405e+06   2.7025e+06   2.6864e+06   2.0378e+06   1.0247e+06   2.8583e+05   1.2998e+05   3.3079e+05   4.9457e+05   4.6194e+05   3.1864e+05   1.8627e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.2563e+06   3.4235e+06   4.1516e+06   4.7771e+06   4.5299e+06   3.4324e+06   2.5281e+06   3.0136e+06   4.9945e+06   7.1621e+06   7.8662e+06   6.6061e+06   4.4484e+06   2.9340e+06   2.5966e+06   2.6272e+06   1.9953e+06   7.5331e+05   4.0117e+04   7.3755e+05   2.2914e+06   3.1276e+06   2.3561e+06   9.0717e+05   6.8247e+05   2.4333e+06   4.6575e+06   4.9689e+06   2.7749e+06   4.0181e+05   1.0783e+06   5.4374e+06   1.0155e+07   1.0684e+07   6.0039e+06   7.8851e+05   2.2440e+06   1.3740e+07   3.0795e+07   4.3439e+07   4.3525e+07   3.1024e+07   1.4004e+07   2.3179e+06   3.8738e+05   4.9476e+06   9.0713e+06   8.3963e+06   4.0809e+06   5.1521e+05   6.4109e+05   3.4381e+06   5.5157e+06   4.7076e+06   1.9912e+06   1.2563e+05   7.3476e+05   2.8474e+06   4.1501e+06   3.4361e+06   1.7325e+06   1.1304e+06   2.6623e+06   5.3474e+06   7.1840e+06   6.9538e+06   5.0990e+06   3.0445e+06   1.8504e+06   1.5154e+06   1.3810e+06   9.7979e+05   4.2094e+05   7.9231e+04   9.4883e+04   2.5791e+05   3.1419e+05   2.4422e+05   1.6887e+05   1.4806e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.3875e+06   4.2774e+06   4.8320e+06   4.4346e+06   3.2577e+06   2.3882e+06   3.0066e+06   5.1664e+06   7.5112e+06   8.3851e+06   7.3199e+06   5.4120e+06   4.1812e+06   4.0721e+06   4.1525e+06   3.3050e+06   1.6040e+06   3.3890e+05   6.0553e+05   1.9976e+06   2.9168e+06   2.2878e+06   8.4238e+05   4.4704e+05   2.0254e+06   4.2973e+06   4.9076e+06   3.0114e+06   5.9254e+05   7.9751e+05   4.6152e+06   9.2795e+06   1.0464e+07   6.6296e+06   1.3594e+06   9.4185e+05   8.8195e+06   2.1803e+07   3.1792e+07   3.1956e+07   2.2202e+07   9.2046e+06   1.0087e+06   8.7981e+05   5.5660e+06   9.0109e+06   7.8028e+06   3.5150e+06   3.4910e+05   8.3337e+05   3.7178e+06   5.6807e+06   4.7486e+06   2.0021e+06   1.7244e+05   8.3556e+05   3.0429e+06   4.5241e+06   4.0139e+06   2.3526e+06   1.4543e+06   2.3710e+06   4.3780e+06   5.7963e+06   5.5504e+06   3.9471e+06   2.1350e+06   1.0032e+06   6.1160e+05   4.9717e+05   3.0982e+05   8.2489e+04   1.9177e+03   8.9547e+04   1.7981e+05   1.5420e+05   8.8330e+04   7.6129e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.1199e+06   4.4984e+06   4.0944e+06   3.0605e+06   2.2932e+06   2.8870e+06   4.8969e+06   7.0631e+06   7.8759e+06   6.9787e+06   5.4809e+06   4.8091e+06   5.2463e+06   5.6830e+06   4.8713e+06   2.8692e+06   1.1029e+06   9.1340e+05   2.1015e+06   3.0775e+06   2.5525e+06   1.0022e+06   2.5508e+05   1.5047e+06   3.8261e+06   4.9218e+06   3.5350e+06   1.0572e+06   4.4048e+05   3.2226e+06   7.6035e+06   9.7667e+06   7.5048e+06   2.7179e+06   1.2779e+05   3.0696e+06   1.0174e+07   1.6174e+07   1.6321e+07   1.0500e+07   3.3046e+06   2.0442e+04   2.1812e+06   6.6460e+06   8.8000e+06   6.7347e+06   2.5951e+06   1.5476e+05   1.1904e+06   4.0913e+06   5.7424e+06   4.5865e+06   1.8939e+06   2.5650e+05   1.0266e+06   3.2114e+06   4.6782e+06   4.2550e+06   2.6582e+06   1.5491e+06   1.8677e+06   3.0902e+06   3.9339e+06   3.6079e+06   2.3753e+06   1.0804e+06   3.1955e+05   8.7468e+04   5.9930e+04   2.8825e+04   1.6105e+04   7.8382e+04   1.4888e+05   1.2223e+05   4.1586e+04   1.0391e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   3.1939e+06   3.3891e+06   2.7537e+06   2.1519e+06   2.5986e+06   4.1957e+06   5.8955e+06   6.4558e+06   5.6865e+06   4.6870e+06   4.7378e+06   5.9258e+06   6.9552e+06   6.4308e+06   4.3459e+06   2.2097e+06   1.5954e+06   2.5561e+06   3.5710e+06   3.1479e+06   1.4554e+06   2.3472e+05   9.8298e+05   3.2514e+06   4.9076e+06   4.2505e+06   1.8860e+06   3.5625e+05   1.7079e+06   5.3341e+06   8.3055e+06   8.0203e+06   4.6707e+06   1.1061e+06   1.7154e+05   2.0798e+06   4.3655e+06   4.4400e+06   2.2084e+06   1.5691e+05   8.3075e+05   4.2068e+06   7.5656e+06   8.0052e+06   5.1604e+06   1.5208e+06   9.6643e+04   1.7072e+06   4.4257e+06   5.5587e+06   4.1486e+06   1.6574e+06   3.7810e+05   1.2689e+06   3.2572e+06   4.4644e+06   3.9761e+06   2.4676e+06   1.3052e+06   1.2099e+06   1.7806e+06   2.1318e+06   1.8075e+06   1.0624e+06   4.1852e+05   1.2385e+05   6.0277e+04   3.8147e+04   3.3187e+04   1.1854e+05   2.6700e+05   3.2708e+05   2.1202e+05   4.3548e+04  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.5458e+06   2.2971e+06   1.8772e+06   2.1416e+06   3.2299e+06   4.3560e+06   4.5972e+06   3.9317e+06   3.4078e+06   4.1299e+06   6.0155e+06   7.6492e+06   7.5305e+06   5.5578e+06   3.2359e+06   2.3026e+06   3.0727e+06   4.1624e+06   3.9227e+06   2.1746e+06   4.7490e+05   5.7618e+05   2.5893e+06   4.7251e+06   4.9623e+06   3.0475e+06   8.4364e+05   6.2564e+05   2.9338e+06   6.0379e+06   7.4965e+06   6.2858e+06   3.4981e+06   1.0971e+06   1.1543e+05   8.5241e+04   8.1763e+04   5.1547e+04   8.8835e+05   3.1723e+06   6.0267e+06   7.5065e+06   6.3259e+06   3.2371e+06   5.8341e+05   3.1625e+05   2.3059e+06   4.5375e+06   4.9845e+06   3.3795e+06   1.2779e+06   4.9214e+05   1.4678e+06   3.0729e+06   3.8094e+06   3.1521e+06   1.7930e+06   7.7491e+05   5.2786e+05   7.1021e+05   7.9692e+05   6.4668e+05   4.8744e+05   5.0364e+05   5.9518e+05   5.5268e+05   3.5528e+05   2.0387e+05   2.7234e+05   4.9341e+05   6.3686e+05   5.9029e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.7378e+06   1.4543e+06   1.5767e+06   2.2260e+06   2.8595e+06   2.8482e+06   2.2814e+06   2.0940e+06   3.2079e+06   5.4550e+06   7.4418e+06   7.6734e+06   5.9526e+06   3.6715e+06   2.6054e+06   3.2881e+06   4.5360e+06   4.6274e+06   3.0301e+06   9.9362e+05   3.8962e+05   1.8907e+06   4.2473e+06   5.3830e+06   4.2893e+06   1.9434e+06   4.1846e+05   1.0574e+06   3.3896e+06   5.6787e+06   6.4410e+06   5.4987e+06   3.7726e+06   2.2955e+06   1.5252e+06   1.4608e+06   2.0932e+06   3.4551e+06   5.1998e+06   6.3804e+06   5.9909e+06   3.9326e+06   1.4031e+06   1.0678e+05   8.5176e+05   2.8182e+06   4.2460e+06   3.9569e+06   2.3178e+06   7.8923e+05   5.4998e+05   1.5146e+06   2.5870e+06   2.7642e+06   1.9678e+06   8.9529e+05   2.2432e+05   5.8486e+04   8.9405e+04   1.1960e+05   2.7573e+05   7.1795e+05   1.2905e+06   1.5945e+06   1.3983e+06   8.8392e+05   4.7006e+05   4.3430e+05   7.0548e+05   9.9889e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   9.4873e+05   9.9634e+05   1.3573e+06   1.6812e+06   1.5597e+06   1.0993e+06   1.0506e+06   2.1598e+06   4.2799e+06   6.2148e+06   6.6260e+06   5.2501e+06   3.2534e+06   2.2788e+06   2.9870e+06   4.4463e+06   4.9914e+06   3.7959e+06   1.6952e+06   4.7159e+05   1.2410e+06   3.4212e+06   5.2167e+06   5.1589e+06   3.3164e+06   1.1541e+06   2.7035e+05   1.1784e+06   3.1088e+06   4.8101e+06   5.5091e+06   5.2577e+06   4.6032e+06   4.0831e+06   3.9766e+06   4.3092e+06   4.8734e+06   5.2177e+06   4.8050e+06   3.4279e+06   1.5709e+06   2.5352e+05   2.9506e+05   1.5765e+06   3.0288e+06   3.4708e+06   2.5902e+06   1.1693e+06   3.4003e+05   5.8009e+05   1.3829e+06   1.8485e+06   1.5458e+06   8.0219e+05   2.2826e+05   7.5230e+04   1.1468e+05   8.5902e+04   1.1076e+05   5.4945e+05   1.4677e+06   2.3916e+06   2.7098e+06   2.2699e+06   1.4624e+06   8.2034e+05   6.5159e+05   9.0884e+05  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   4.9037e+05   6.9475e+05   8.8216e+05   7.9077e+05   4.5536e+05   3.8800e+05   1.1648e+06   2.7364e+06   4.2452e+06   4.6519e+06   3.6763e+06   2.1671e+06   1.4610e+06   2.2250e+06   3.8162e+06   4.7937e+06   4.1773e+06   2.3462e+06   7.5914e+05   7.2982e+05   2.3233e+06   4.3129e+06   5.1901e+06   4.3344e+06   2.3956e+06   6.8118e+05   1.6405e+05   9.1907e+05   2.3040e+06   3.5601e+06   4.2851e+06   4.5036e+06   4.4494e+06   4.3231e+06   4.1697e+06   3.8745e+06   3.2542e+06   2.2374e+06   1.0479e+06   2.0174e+05   1.9645e+05   1.0665e+06   2.2147e+06   2.7819e+06   2.3262e+06   1.2110e+06   2.9902e+05   1.9349e+05   7.2906e+05   1.1985e+06   1.0773e+06   5.1464e+05   1.1243e+05   2.5372e+05   7.0930e+05   9.4399e+05   7.8109e+05   6.6737e+05   1.1890e+06   2.3316e+06   3.3477e+06   3.4993e+06   2.8438e+06   1.9716e+06   1.2999e+06   1.0254e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.4316e+05   3.7999e+05   3.9710e+05   2.0883e+05   8.0273e+04   4.1748e+05   1.2690e+06   2.1628e+06   2.4446e+06   1.8768e+06   9.5218e+05   5.7115e+05   1.2866e+06   2.7582e+06   3.9404e+06   3.9077e+06   2.6388e+06   1.0811e+06   4.2430e+05   1.1821e+06   2.8213e+06   4.1986e+06   4.4100e+06   3.3765e+06   1.7800e+06   5.0455e+05   6.9546e+04   4.3668e+05   1.2079e+06   1.9574e+06   2.4403e+06   2.6047e+06   2.4936e+06   2.1562e+06   1.6274e+06   9.7619e+05   3.7117e+05   7.9591e+04   3.3394e+05   1.1120e+06   2.0199e+06   2.4685e+06   2.1011e+06   1.1366e+06   2.6408e+05   9.1075e+04   6.0747e+05   1.1899e+06   1.1951e+06   5.9858e+05   4.4855e+04   2.2631e+05   1.1795e+06   2.2035e+06   2.5219e+06   2.0686e+06   1.5928e+06   1.9081e+06   2.9922e+06   3.9014e+06   3.7666e+06   2.9882e+06   2.4413e+06   2.0043e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   8.7998e+04   1.9101e+05   1.3504e+05   1.3324e+04   5.4983e+04   3.1750e+05   6.4205e+05   7.6362e+05   5.4987e+05   1.7561e+05   5.6929e+04   5.3838e+05   1.5527e+06   2.5663e+06   2.9265e+06   2.3678e+06   1.2582e+06   3.7006e+05   3.4063e+05   1.2317e+06   2.5056e+06   3.4088e+06   3.4603e+06   2.7026e+06   1.5851e+06   6.2899e+05   1.3326e+05   9.2157e+04   3.0381e+05   5.3808e+05   6.4728e+05   5.9035e+05   4.0886e+05   2.0068e+05   1.0418e+05   2.6911e+05   7.8379e+05   1.5694e+06   2.3235e+06   2.6233e+06   2.2034e+06   1.2332e+06   3.1599e+05   9.3995e+04   7.1328e+05   1.6314e+06   2.0311e+06   1.5484e+06   6.6042e+05   3.2359e+05   1.1362e+06   2.7644e+06   4.1608e+06   4.4255e+06   3.5893e+06   2.6019e+06   2.4644e+06   3.2668e+06   4.0585e+06   3.7331e+06   2.8240e+06   3.1191e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   2.8059e+04   2.9927e+04   7.0866e+04   8.0606e+04   4.9343e+04   3.2851e+04   6.5207e+04   1.1325e+05   1.5652e+05   2.7832e+05   5.9895e+05   1.0970e+06   1.5394e+06   1.6283e+06   1.2478e+06   6.0482e+05   1.3241e+05   2.0752e+05   8.8398e+05   1.8426e+06   2.5981e+06   2.8045e+06   2.4376e+06   1.7471e+06   1.0552e+06   5.6952e+05   3.2285e+05   2.3577e+05   2.1755e+05   2.3178e+05   3.0678e+05   5.0982e+05   9.0599e+05   1.5075e+06   2.2198e+06   2.8154e+06   2.9911e+06   2.5388e+06   1.5596e+06   5.4182e+05   1.3921e+05   7.0492e+05   1.9283e+06   2.9600e+06   3.0480e+06   2.1972e+06   1.2428e+06   1.2015e+06   2.4371e+06   4.3487e+06   5.7994e+06   5.9327e+06   4.8122e+06   3.3861e+06   2.7125e+06   3.0716e+06   3.8039e+06   4.0561e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.3035e+05   3.9581e+05   4.7719e+05   3.1985e+05   1.9154e+05   3.3435e+05   6.5191e+05   8.0983e+05   6.3063e+05   2.9519e+05   1.5057e+05   3.8404e+05   8.5606e+05   1.2044e+06   1.1394e+06   6.9782e+05   2.3667e+05   1.6304e+05   6.2269e+05   1.4033e+06   2.1109e+06   2.4479e+06   2.3679e+06   2.0294e+06   1.6385e+06   1.3294e+06   1.1451e+06   1.0853e+06   1.1522e+06   1.3581e+06   1.7065e+06   2.1665e+06   2.6528e+06   3.0176e+06   3.0746e+06   2.6771e+06   1.8460e+06   8.7436e+05   2.8079e+05   5.3532e+05   1.6732e+06   3.1202e+06   3.9987e+06   3.7889e+06   2.8071e+06   2.0093e+06   2.2224e+06   3.4989e+06   5.1625e+06   6.3249e+06   6.3603e+06   5.2621e+06   3.7262e+06   2.6688e+06   2.5169e+06   2.9859e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00   1.2924e+06   1.1166e+06   8.6528e+05   9.8726e+05   1.4408e+06   1.7271e+06   1.4766e+06   8.2198e+05   2.2328e+05   1.1453e+05   6.0240e+05   1.3699e+06   1.8942e+06   1.8370e+06   1.2934e+06   6.9425e+05   4.5930e+05   7.0675e+05   1.2383e+06   1.7500e+06   2.0496e+06   2.1209e+06   2.0525e+06   1.9437e+06   1.8641e+06   1.8569e+06   1.9440e+06   2.1162e+06   2.3299e+06   2.5167e+06   2.5999e+06   2.5070e+06   2.1852e+06   1.6365e+06   9.7144e+05   4.4550e+05   4.0296e+05   1.0778e+06   2.3344e+06   3.5981e+06   4.1743e+06   3.8026e+06   2.9505e+06   2.4714e+06   2.8507e+06   3.8099e+06   4.7668e+06   5.4057e+06   5.4758e+06   4.7774e+06   3.5657e+06   2.4582e+06  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00  -1.0000e+00
